id,name
342577,5312b7be758f3e5631c2e7307976661c
342964,426c8ba16c5063c5e9a1e7aaa06c3938
296594,fd6e74914595a9549d17cbf0f484ddd2
320946,a367fdff27e3516c9002522dbfaa19bc
321443,4fc8314c7762eb6d0301e04705bb9e81
321543,11a20a8568eb80cab4f73846e021c9a8
321747,3fa631bb4da1761a2611580433d4b334
321845,11dfcd966abc5ea011b595d0ac7a180d
322345,b7dde8ceafc916cd03d611fcbeff6cd5
322845,2b5741cf95f909a371ff18ab05ea8668
323447,f97de0d404c0be4b55c08519118d251e
324246,d84bfba39c7e1db060920767d4daa117
324751,924ab4a093e421d344c40f9645a350f8
325051,ed468ec00104911703784d1c7f8147e1
325053,1a0b87e402ff693b56e14454c6ea138c
354175,a11abe7e7791748c770ff5c82808efd7
359281,abd829e3e277e91665654710faca242d
362185,8af6aaae859d4bf6332425f5c1cd95ab
386364,9b3a0a4251394cafdfa054138f8f5721
389261,9734dc44a1ec3e655ba92888ae3e66d2
393865,cf805e4d6272149cedebbbdff29bbfa7
414506,d67bb1cb454f335323300d5281e479b8
415305,350d908e2521e64a53796089a95e9179
291294,f13b749c5b192cb27ef0a00fb59de17d
291691,f2a3c2325870a8f88a7c9bbaf7aac8a8
291698,7b1214b460f9486c73f3884b0eaee630
292492,ba32d14e5e8f89a4d9bd0507b89fd342
292591,12306fa14c08f780393ea21cb3603c15
293593,f4d9cabb419aa6c90027c17c8e3c1f03
293690,ea295e4e062ac51955ac1702a042b185
293692,d64858332434f47920da67645daa3bea
293792,282f863d718f48a2eeee99ef4cf1b71b
317933,888eeb1379d5713a3b40a6e034c50c95
318135,9945627ebd62b416dbdc1b8e82b1e9fe
318232,fa67d0cf874df65453c82c5761d9e8bb
318936,58b9ee052f43f4965ff7f88bd8ae939d
318939,d068da44617638e1de4b0eea27b4e20c
318941,7a2a370c8f7cbf74a53dd1fed69b7fb1
318945,d631e30b7264cbc5a2ea142c9e85a4d7
318948,7a6b6afaa17b7a08a0c34e1e0cbf8a00
318955,711e44f926e10e1dcee3b0c8da70d039
318956,cb32bb646a81695671e642ff07e3e12c
320141,a3eb0d14f5eb52a2fb7f5e23df2eec6b
343982,26ae11d6a06160c8087148304f95eb8b
344364,63a5b721d4be0002583e70092d57415b
344466,d19675407b505da6ae2e6b1f283b16e4
344564,42eaa56e2a8572e897719d03590a3b08
344863,e4a612745d14a3cce1efe08c2c83d445
345169,2f752e290f6bbce4b64cabcc9b71a048
345181,d6365836d2839f2dc60c59b75e3fd57d
351669,57df9a990c42067dfaf791da22707e2a
352270,728bd503aa66f33e49ac6cf43b05d44d
286588,61647a87decd5fb2164f7e4413af59e3
287487,eef622b94e6b6f24b8d3d1d780c527de
287687,9df7f9af2aabf70058bc47b91a4e6aa7
287888,b80a74feaab659a2f749b2197aac3930
287889,1caafcf9b6c71d2354b721e24535642c
288488,f0f980e7b8fd12d105e1b9a92805d26f
308197,d9736d52b1fb15223e47ccaddfddca1a
308296,2a7d7e2082af09df9d7357fca146290e
308297,8fde70eb519c52cd05d79babc6f66367
308395,b37db6ff89e9daf87273bdd3ffb47375
309511,5765d286eccbd48b379ba68df97c2449
310114,f580ca9df8208bdf32dd18c278da1336
310115,185ab2124481e02e0080b3ab166452ab
310318,f818a47c82228ed4d6b357b12ba950c8
310414,070a08c8aa5addecb881e01477548a22
337058,038170289e1635afb3835620a846ddff
337759,d47d7ee8c8d181b0d86231403b1e6f86
338660,5bc67c45324e0f5968fe23a674495bd3
338759,6d286aa3be7bc9217de681db54e6ece0
338859,147de068114b2b03efb507a3b7e050a9
339261,fd0180924fd515385abae6dfc8ef7193
339262,ac446d07c5fc7e21390a2490c190e461
339461,582e34999d1c45385888717626426f67
339763,497d467b4e59f985110545e701bb7388
339764,3adfb8c575fb6fc7b40101a763b67f82
340059,0dde9edda6bb1d300d7b84d327ede877
340259,331f09cf126a36d135b1f9de55194e34
343362,d80d55abd46e3e7375aff1bf6eaecddd
343564,ef04e3b4b990809fd23206bf9ed7b25a
343566,477ec2d95151d3b311417548c4550983
343764,29fe65322b86e726d8870c3a5eda9c69
343865,9b4f5fd39483a64002b4446ab304e94a
343963,6406f90097db9789718817b3a4b9675c
343967,ea039ebf6b6192f13b322b333aeda3c0
340260,d4e7e80819d5560ead46abf8773e11bf
340261,2bca2c32cb7878074d9729c9f115031f
340262,fdc4a2957d4239db47fe85e0e1721703
340263,ee8b1dde20f01eed1414cbd16b080439
332256,83f856efcd0793dc0d4e9fa80f2499a2
332554,507b1d664edb036ad71f1b5142daa400
334759,b7d9c80c7b7cb39d21c2629c76a9a3fb
341059,42f1d956179a6846ebd97e2cf183b5c6
349373,014e322a00efa2a0910a33fe55fda335
359681,1bde0253c24b72cbf1e31c921e1ae3ee
364282,a867036e9a99f8b46a63b8976126b393
369455,679c02311b5d0e8994a94002116c6797
384960,180296aa2363b34e63512a57ab49233f
401281,8814ce3ad42018e2e396e43b70cc5b3a
401580,67992842eebfaaa5332f760af2dbc497
409716,5afa537917649f543a65aa56234fe5f3
259562,2e3dddc4c28c406db8308a29ca034f5c
261470,47ed8644c161bec3d1977335ee3dfa72
271870,579cd951bf0f0d615aa78639e11059ad
273073,ac91f644d6637952745039c9bd14a8bf
276482,d01eed5aaaffc75b0308cf87c4b0a089
286590,75964c35d50a38e0aa338348e8e5ab15
286595,d26b568bd047dfbaf9e3a4938958d605
288987,016f18893b3ec3c209c0692f03d08e79
384262,d64021e1fd3b0e21ec8491625751be78
214883,fdf799fb799f8e83ecb1c83887e2495c
214887,542ad31b42cc1537201de2e73a75e8a9
214989,7d50e059803aee53c0adfb59d8db7caf
217895,4ea9f93236337971c1b0c45214a81518
5609,feb337c0c1da82f80a53e413f7d6b5f3
6056,ee207349c332e1ecc8369173fe029524
6435,57fa40ab1864b1bb875b2d04de83dffa
7550,1056dfeb716f4e44a46e48d4420fe231
32967,2f40e8cf81e5f8b4535ed52f16098ad8
61392,a518754ccb5c5f7f751d2a35ea657b8d
62401,72e01e59d831af8593ca7e234a75ff85
89261,532b5ea5f1147aba156b8b3e581e4c31
227115,91787225343025d3e1c75611e542c1a4
233723,d47a1dfca3b185d5174c16c8af2c6211
234229,175e77944150576722370dcee9297ccf
304892,d8151fd391e220ae7bbe525b3088c506
309314,464415ea7853a6d9409d9d51aa7e23c2
309318,caeefdf558f73c4e79b9c80ca03c4fb1
321643,488d2ae1533a77eb6d77c5293152f010
413907,b777bb1b64c17df5336da498b9365c4e
425426,00a82ba32ca9beb2ab6a2f9dfd5bfff4
122177,deb81871f9b9139fa253390a0477255e
189629,5e729ba19fa0d08b26b5c82453844bb1
213984,d0ada77f15f2274a43cfb975694b5d57
214687,11b58c78c34e596dc5e2d5419813d7b0
289293,c4f83e3332ed89ef44a886c869340d03
214689,a94805adc1578689a03efc47c61e6864
239929,0584be50b1cef8ebfe903a56a7e7d252
244838,bda2bf9f6e0d8362fdac77fbd63bae27
11435,8714a4e2662a41b9e349a62b7cca80e4
33080,fb74904daa5ca7ee21cdd29443be1dfa
33090,d967965eace9ed738cc0b489a92d4b53
33091,f88f8aed5841a4824ba8f3aae406c1c5
33094,a0210c284f093360b351d04504f10fd3
33103,33e56c781957ce979b039062f29382a8
33168,ad9c43a73bba194d942e17ef2897265b
33171,42e8d3501a3f04a7e5f5767dabce3d90
33172,39c95af53f6aaf38ed73bcc068d6ddb5
42176,ba61577726280df391ef4d012d4cfc78
42371,20f22f162e9b4370ba202492e3bcb2c4
42672,c3f486347bbf21c05424abb0fa897d49
42872,1b6223a3ec826c500655b8e0c2fe3044
33291,f8b76f4b15292614de5087f59b0956af
33298,1f877b763d1467e90e97cdb43227a1fd
33304,6cadf254a833c88aa662588bb3a5162c
54576,135fcadd7932aecb7885b913f31e4b54
47674,f00bf0c43ee299859d228faf9623ff7d
47974,e1b85e587f876892b52168399bce9091
48074,ce388fa5b3b118b826468408268b70fa
49275,908420bf1a481384086ddc8274d5eb02
45377,ebdb1e86114d4af5bfed889510277fa0
45773,94d55aaf00a68d7caf5a44123b289165
45774,9b0527fb516f3a9299148872da34fd12
45775,6b3165207567fd53cc53b64b8c5cf9e0
11440,c5ebb155895709df5b28b201fadf118c
11472,685b65c4a2b7187b1e32756b626a0d14
11481,96575159bbf1acc087d3250d32bf7ddb
11493,aa29bd181553667dda3f09448d7b6f64
54776,02b345b7d9d25a73e6487decb7c4f673
54976,4ea9cdbc920cdc861ad555b1f24586d6
55378,8cfc189b6c0582fb0b917b533f4209a0
56889,832f6852705f0fb4e1a6138a789af43a
11494,ea26dc5095643f5adb79c42bb83af1f6
11503,2d8665524f4eef69b335a06807bea6e4
11505,a1e9d55e5752085e0c429058aa59757e
11509,66c5b5477b133d52e2fbbff0ab80d4a8
49374,cb73ecd3cde2624debb23b8258ad842c
49376,959eaf4f387061a7884884817b64bff6
49379,8825a6f3f19885938b41aafc1ae03f0d
51176,d917e05876dd2dafe72b9a88706ee829
45777,7d4f897384f0e29443480a09b1abe275
86659,3747e6f079cb33d22bc80b4a7122db77
86759,eee8e53a42067919820d4dd79c40da41
87059,d763266ab025e23899d16238ef8e87d3
51876,461a4c442fa7234dd598f3713f862635
52576,e14f0e4490269b27eeff6c256a252f67
54476,e54f4c039bd0db8e75828cf4350d433d
90365,0ede402e2a705974fbe20ef1d20040b3
56891,da15fc554d4323fa7e6973b3ac8e7874
57085,77e6317972f584c9386fd37e0475ce04
57386,1e425fea8c592bfcc45eb28cbd8e43a8
58885,0cc2760131f88696d71b8b5642ec64ed
87959,8f77a2af07e9f15643effd3a5d34e689
88159,df7479501b25f645163dca8b3f9c3a22
89259,deb26e64c903e8bb7c18b67c8d4728e9
11518,ba7ff74729ba8fcf166bf9576d3ea523
11520,f09f36f6dc734ae4e2e0bd6b7262f50c
12391,2de7d79fe8e05706ebf471a27169eaa0
12408,0fdc3589704bc997a2a4a68780712723
60985,e6c85ddb17e172d9c7c7f2a0ffc11f6a
94359,69160a781d6ebda62b72792cad4c5916
94459,65523d92769a43884f1f53e64b294a4e
94560,e43b582c84c2479be4d907fa75bfeb4a
89360,2e443e4a80ea0b5e662cc046093593b5
90059,bc7dcadb1a91d5a841724aa3396524d0
90259,40dfca4e9477b14884325d685f6d9de7
90659,4f76dbfc53721a03ade07fc0e9d5bd14
91460,c317bd0bc8da29123f72ffc301fd6f48
92159,7e97a5037d154a610ef6f631bf53249b
92260,7c60c5958181317470da0cba1abebb69
12423,579a352f9532fb709c8c758e55ffa424
12424,9a49b91d9d9d2778ce1f5c22d03cda2f
12435,65429ff12b9801496367d50362b637eb
95262,ec70b989e49cafd773b8c11cd54252b1
95762,7ca4c5c487d843434befd65bf1a8d311
96164,a8f2f90ccd738b239ec43ff45dc8830b
96262,eef3378251a37a29bd4059f4ab56fad9
90261,ede510108fe78a02fa937f7538f9fc14
90264,2a916fb0a2af6b7e32a289805c5ba64b
90265,c01f20cad70292b889ef65322d61051d
96462,8e6c6e421a0c377b9dcfc56719997e9e
97262,8cf6db88aa5b10cd3f4ead463d75b9c8
97462,99ce0010d366f50de1e8b826c05f8726
97564,72cd936e5d2f1e5ce62616afa96c6a56
92359,bb2243485dc8b186272ad663ac6f1ee9
92959,e96e119eab6858d3c75cd4b707667bdd
93665,43efdfe6171b916c27150d06ffdf87e8
195728,e7e0c2d9a810b5a0b0aa8cd5094298b5
195729,e0193ca60c8bfc19d49c2081a807ffbd
195731,9994ae7f91b76845cdbf070a603dfa56
195732,cf8e519f269cd9cb9a6ea0e6b995cdcc
12437,5b47f37d411c162931ed9b1207c5e98a
12481,75d007655a1898a42306554036654c3f
20158,d0fce37ba6f4727bfea178e1bf3e0ec2
20356,2e7c4f6d0fe0359950862fe9b8c86ecd
20656,5f076aa3910c8b305224186c10918663
20756,4c8b41d070fa9f5b2df7c6058c678502
20957,de6284f03f703ae8106f8616696b90d6
21456,cfc9db032aad1839cdfbab506f36d5c9
190229,18a17477b89aa4cdf3aaae1a950426ae
192229,997cdca003c753b716d309ae1bb768bb
193830,110b9b6f70b463ea4bfb5bcca465c6a5
194128,14c9a482ee516e05424a1106c6c0aa6b
196731,10a4ce534162a7635c6a7897787369aa
197133,937fe2c258f23ce4c1394f859312d08a
197829,a3c50241e13c8cedf59ae2fb9d9d493c
198229,ce4666e077a3b0a4e499ef3e9b84fd69
97863,16e8f418f62973cfe16a229f7f8f442e
97967,7906a4662007bd90bcd3db79fbdd249d
98067,25bf20e72f2de1d4ff9ee58bba5229c9
207468,7e346db4fa4a80091f651efa7119416c
21457,e37ef7848eba28573fc0449fa672f147
22057,a07199d89df419842d8a4e9cfd5bb217
22058,f670850c2ee30f0de0826cbc2703e0ae
22359,f79aece00e646ba51eb2a808dfa7b636
209573,2660f1f85431ac94a89a58cea71907fd
209676,1056eb58a767342a2ece60fa6fe5be1f
209679,8ad4afcc387208390197eb9c4df7e1eb
209873,253003d0ea06ddf7e759651ce288e3a8
198230,9fe9c521b694f513b38a5a0c87e38966
198231,65fda4ccbdec4e3fef630807912b5e14
198232,33db0c11cf0de9925ea5e1f5cbdcb0b9
209875,4a8f69775cd1b2c31b9b052c901d2e78
210274,6bfcf6560cf11bd0453aa49036e34340
211474,f621414087c0cfc1d6336288dbf64501
211578,57c1d501b619a51c1543503a40c38ca2
195028,713183d68362d5a12191c9fa390ef432
195128,86f76d3474494e8ef545de5d3bac8776
239229,8adf85a067159b913460a6a2ccd07512
239729,c1c177a36933a1ef3b752f6efe52b387
211582,be254f0c8440cfeb7006190dad47aee6
211583,979a87d49b8d271cc7c8c4a3af520156
211587,d537d6b2387436d5bbd5282c114643e0
211589,750ccaedf61e44b5aa1d559dd9e08ea7
203733,1bbc211c2626f7c78aa24ce10480aca8
206238,674a17e36e1a377dce51c1b099d683da
206544,5bf8ea01643e164da4f16e7579654d2e
206839,23745a4aa8bee9164d2f3b11b7f243a6
211878,d86770faebc96b3f1c98640380d343ac
212775,bd689a3709bb86ef721e46d7faee4f49
213276,989b0628c26daa09e229ed3a2dc5d4fa
213278,39b79dfb7ac90206d4a47a5f6d57cf08
245744,fea069ad0cee703802dbe72e7f160de8
245749,bb1852c3cb13b275a1dde759f333d224
247238,e4469529dc544e4f47159e1d7f0420cf
247540,a80f26ae60b6481025a68522f8ec0b5b
247542,12c737da4730a16f9193f686a01d7438
247548,58861d4ff91f6ccdcd2bd19f8c066b2d
239829,e3187b1a70b2526c18e181e7fc492e87
240229,4052b54afbf6b443bd06e87dc9fa0600
241033,73585b2ae19e68510a6cdb620657251f
241333,982aa31c425b71326aa94817d42c26ce
24261,c57217b89ef288e500bdc5f8dfa2be91
24272,744fbb5652325591cd9fdf52f336b062
24460,dd3e0e9cf41879b607cad4ee9496abc0
33388,aa1f1ef8fdfe0dbdadf180fa99362924
247639,4ced497b79f3f429d5178e8ac1dbf8bf
248139,2420c51fe18533b684e8b57eb120bdfb
366452,855e6beb3d9a80f79d046ca9ee9e375b
368548,c57c545304d997e719e03f504167aca9
373959,38c07588a6859f5eb6c22f61f253ccb0
382460,fcca65cd40ab484287435843fdb044b0
382659,66a8253157da534bb8c20ed25da2b3be
151117,4d5938ae05c40554cb078605ec7ee415
153615,d4f6606ad9f491b99ef33ce1cc29683f
153616,d8983548f9713c004944cb6c25e4b23c
153624,568dff2af987e5505bbcad927d7eb4dc
154315,01a36a034329ac95af96f6af250194f5
154715,c20575c1c360b3b7cdcc1c4abe7e1965
155114,31c71f461c1bfe6f25616b3e2e391efc
155214,ca62fd9032ea2e99c48213512ee15367
225412,1138e16111b57e46a349acc133d2af24
225512,5c03626e33d59c3107f29cd4447d9cec
225713,7ce6228394cebe355a809a18ec05ba95
225714,2b0c0162110fdac26ff27ddb29598ef5
225814,260016b6717f1176c4c6ab63834ea5ee
227918,479837d479fbdc4c491702f9945f8db6
228116,2c5ae74a6f99fe6df0cbd637bbbebbf1
228821,ae5da61d0cf5e0c8a342e854ce870cf8
230623,1b18aa8e2826f80b67a2aa359c6acd4f
230823,d2183967e2a5e4997eb42a8ef8770f5f
230824,89d0f9a9ea93a2e497b8428bddf2b317
230925,17b0189bb7b4601f9b775d846102a842
231321,4d230ab4a2d9c218f05d2b0db5f3a58c
256759,09e007bfb8fee8b26a33d36180451eb6
256960,500129bb2010808483ad5c852e5ad0c2
256964,8243608fa36b8bd84608a8f0b461c323
256966,572720c1250a183e8e5b353542a01965
257561,7dbf5c3efc5a8d04fc944a50cb7d10d9
257760,6fb34e2db9b8b988a67054de6a2a23cc
257860,ae46d9971f3f3fd187bed679169d8441
258062,5f9677064b2ec049a0dac0ffa13a0ecf
258260,bed3539d189d31488e05d5e2c5b61677
258360,7e4c7b197e021016530cde0244e581cb
293794,e65ee802ad2f2bbfbc1c6cc86107f056
318957,91d345942f8f549140f271245b33df10
319432,6aa3730306d8d56120f2aadba163079a
319647,4c7a6b6b140c31cff612753b731471ad
319650,e80633ed0a1463e0c09dcfd70b914135
319741,17f30d826f1a137057cf70d9076a8d1d
319743,1e05dfdb0722f4ca2610c8162a30f469
320145,cb584c372894f1a3ceea152e10cee60a
320742,410dbde7f63c6ca3ff2eb0243e50dfa9
320841,d46851666544f9000b5706ef1b77f9ab
343977,d88b62d0898b536f443c4bca439ce42d
343980,13e8f7151f1ba9af604adc156abdd5b3
343987,832f89b758f8ea1a02208f1ed1b2642e
344465,4d67aa9a034b744995470d4f78631e85
344467,cc3e1e844d7f839acb4a4404c3a093bf
345164,0ef7ea588d250a1353c3fa4d10528ed0
345188,05d39b2ab0f36bb7b7ef17fd64f83e43
345192,4291dc4df225a409be09a1fd236b8907
345196,98ee39c6dba684a61e1f662570bc1759
345202,472e4b795049865e783b2140c7cc05d4
345203,083bce496f516c47280917888f789eb0
345204,b85d7a708e2d49daff9ef3696f69e8a6
345207,1f9e8e83c502680f1800bc056aad8ef5
345208,93118f1641d069925830de64a0263e99
337157,94b5c9c81336c3b9e8fa5e7b6f34adf5
337458,1a4108a0d7d0dd3ba8e898b302d2e38e
337757,3a8153c4a782b65df5794d12a3818c6c
338062,3ad11eb5ed0aa002ea0606a98c6e4ebc
338860,153f1d6a9784047a3c59c742d742a5b0
339761,96368c52973b8fe850d24b0c55378ad8
339768,41e85e7c65c6fa4b5afb8392d2fe7c12
339769,176ba7a870aea1f2d5c3a26f8f12bea7
340061,e750376baaf8d3c59b37caac3642ab29
397770,0d2ff003653cb4d10a190c04828c7adb
399578,3240a6aaf519fe8d58ecca08a73d3dda
404381,04cf2b56f99a87786d2c5d500ddc76d7
414505,0f8dfa7f87da219da8d5e03550e86870
416209,94b59207f018f879f5a3de1dab2c104b
258361,400b4bb88a4d4220e704457e74750289
258461,a72a22854502c3ffcc1ec4bc4087e08a
258861,414d27fa57fd3708a0358af4cebd5c50
260061,d23a7b1d3eae8bd9efa9e4c413c5ec5b
261066,e0805a075cc959ad389839da09258629
261067,f0ac64bda1b033e1e0350935191508e7
261165,7a75177bd040f0d0ebf36e7a158b0493
289290,80d90dca419f90e0d805056845f199bb
289291,fa6c61d33b85d7350862dcccc083f7d4
289488,6beaa2e56f026ac663e35de11ea42d1f
289689,5fb696c5e862f2ec15b29c77be48bf2e
289889,9f8fe07d87341d2e22c17cdd7e3299a0
289890,bef13203959fb51964cef7d5b94c383a
289898,136ca6a30a3e9a4f0d0700aac559ef06
290192,a62504fe18577cc75d5449512d742663
290694,3cf6096fcebbbe4ecc772020d9a6edc9
290695,3369ee5ef2baa96e6995a3c6d7905d76
290720,f9c36cb001a0f4dd02cc96ce6427de3f
290729,72cf93b5aba981915d15ea01fff698cd
290990,69baea9d339e9bd91a3ce2ae170f22d4
311831,58eea229683ee27c0cebec3ca7180efa
311934,14278aeb9176df752b33167f2f6a01c9
312732,30d274e582e40a6ee13816f06b4f9254
312832,f57ad3a8857f95dcfe9f9495dff43635
312931,1f6a538e1c6eb2332f29bbbcc7bb4bb9
313631,8a7fee7528efb5ea9bb11b9f6114b56d
313632,3e94a5683489e3148742d29023eb058c
313831,0a83b892ed6793b9c3415f32559f9675
313931,c0918cd78aaad63a30cef8f4f5f7788c
314931,2be11c880a966fca2e75218444e86ff7
315431,4ca262a84762f7c269c6f5082cc65aa2
315831,f3572408828cadd235a78f93db76fef7
316132,e60afcc694bc79476a856be871098c53
340265,6bae2bc2d068c84249822e3b3da83f97
340459,678a1b32b589decef9a0441921c84469
340559,9854ff0c56982fffb6bbd66e0c5b839d
340560,c2cb6782b972bdc06a666c5cb3760e45
340659,646cc9cb6c0ffcc8ccbf477f53515e0a
341259,e3168f95ca6b939997e6ead2c3afa2c5
341260,e89450625b03e9575a3a62a97263aa84
341862,2d0928505d8196b52e822307330d9186
342564,8e80c9e902169c04705724e9940519de
342575,cb963faaace8e1205d08698b845af7cb
342762,8309c5276974a1b30ccc9dab6324003b
343463,0e514a1c3052875d6aa1e11293274d35
343664,b1576b0457e331a5b068cfecc7b84abf
343864,01863ebc3180abc2df67720808e8e771
332355,48db5b51d29368802b819a66e8004807
332454,c869a3b6e9373b702612731b468a2243
334159,ac293daca8bf370be822a58ae7435ca8
336956,b5ed93b9873d9dde3e954558d200a6b7
345163,2379ca566922fa8306394a1006a6bd35
345168,b046dc0c42b08cb4887c884fe478a16c
345172,38db4f4ccf8bb068906cd4e7bf2aafd8
345191,b0b73d07320fdadcdf21011920ae2cbc
345198,8feb3e4e2b8ea4578078212811527088
347062,562829e541d5353d4ba774e7b7801468
349374,3076c7a15ef9b445a59fbbcc58662f25
349470,c77a69d0e7e11b8bf6eb2245d36ce78d
350172,dbead2e9648fb1987b62d6ecd56154d0
361085,c6465410e9e56397cf43b0f25880623b
371153,00b03bd492b391bb72b02e0fa8f0a77b
376459,7b6f7fefcf844112716950e244a53ea7
387260,13d44840b3826472ca17b49d3697ae0d
390362,13a0bee94887dbee1296a29d9645c91c
390861,6783f7938479443c5f89ba99f8590b7d
392764,9a20fbe63d48e7df2d34814c3cb34361
394262,400c7c5df6f2d72a44de328e9a10a8be
398071,6afea59d7e923b85bd15014217195317
400578,522a1f5e4c977b897986b26d02923952
405081,8861149459f4b2174a9b65a321e8f061
406983,b02070611de7cc408723a14272d4493e
409393,023f535fd4d9b92b2873e7cf723691c3
412104,499b8d5f5a6d179198635e9ae83776a1
414107,10108a29632a534d4df002e2e3e319e6
419614,28888466cb4509af5e916caa815db2da
420813,90e06b958c0513013d03acc5044e2573
259560,fb39796ffd96470e2d82c0c0b072f302
260462,dfc13d8ef0f981bf4510224df5b017c4
261472,c0c1bfb20b487d91f99d2b3a4b29860a
268771,51a8e2d5f64e56aabcbf03e22afdb9d3
273281,9dc47a5bb9f5f64934fcf9c15f2d97d3
273282,40b78aecdc5607d605df005ab356c985
279779,c86dd243abfab686592ef19b4859973f
286591,2110e897b9ca9428f2ee6debbc4a0148
252762,3d68f15cd2f51e2bffab509f9ab550a4
321848,95da1688fb0920f5bb75222b3042ca9c
332176,0bd03d093e4992856fae11625bbe572c
439960,0588dba94e95ebdb1718054b3e007630
438951,4c8ff90d64363e16a6b56f3ec3a486a1
225914,e947826a2c693bf1a4363e641d2ba648
395867,bbf2c04afcee7ab5cdc11449d599007c
444069,0a6fcada09ef381e831e0bf030b14560
445090,691f5116e6093aa8a677c6a94beedf7a
445091,2dbbe1b3595da50305f9a0927ad872d0
445189,47ea72c3b2b8b7755cd6d0d21f540fe8
445608,97d41cddffafe37f8f0cfabd61f2c926
445393,313fb42fc69e0afb5dd675105b1b7bd7
445403,885ae2686c557bf573a942da389da473
445407,0929e82146e9e440764dfc48522fb47d
445813,487970f21786b335d49d4d86429630f1
419513,fa1b3e4e45494a0100066c8f7f4b6d44
446416,02657643087a85a7002b2e603583e8cd
446417,d207f69b46dbdfe2c058df45157391e2
446510,50ea38be35b1b9e5520f6e8a8e6b8fa8
446616,2cb20d8c93d0c06cb6f34256c1e81403
446617,59338050b36127e6180803da11577b96
446628,0b97430aa8390af4e1d4e66639e8daa1
446629,4ae9efd133b7a0d69d0475b0329c2fbf
446825,3291d83db04ec13801a45fee96c52adb
447129,62962899238b720965d36265ea22aae1
420615,e1ad2d1c3aa12c579cb9cae36abca16a
425629,ca422d9d8b53db115cfa90dfd0763109
425829,7649d22846f2449fb6d52b91d477b783
426331,df7287714ae9c5a055a0deb9802f3ec8
431042,ec01542f5dd5247e8daae9c5fcb33629
433844,9b42c55cbbf064a1c5d2dae68819217a
436051,2d8f91e1b7e1974093e01458889256de
439662,9dd2233b44066b015a12f99d93e4c383
442268,5221cd92cc3c309194904a5705828412
442368,de065df924c3818fb523b5e673275ecb
204234,45c615fd44a1e573dcd1a003189a734e
244539,08290c436cdb4c687e9a3d8badd9f86c
247338,2ad5fbc159d716a883a66f2859b7c80c
388160,00545e570cdeaa16996a3af80bca3efc
442271,b10d9b35861ae9559d224d8971cecccf
448056,23df8eca96802c7fae17ade65d32cecf
448356,7045bcf74d244a88e498aaaa3f7ba9ce
448257,41bcc0368b1e0a2256eea2d6bb44e317
401984,ab07d639147cd2a62c31070dd7dd1230
406682,92865d3fa41155722221a84a53fb8bca
422423,2430c57f191b1f39244f30ac475511ad
428236,222ea18c081db6cd0dc50b440c657911
443173,dd3be136c6ff82c1c38928c0758ab602
443182,eb144f98da0b0488373aea6f2869aac2
443185,f4c94f37f302f70c96aad7e3e2565ab9
448256,077b5d436fb256bcf0845d5c9dc28f59
436350,3ee156a80fc178f455b48b13867ea3e2
444285,1a5c94bfd392b679bd0715f42f5dc313
448669,afe52a9131f6dc4fa46f53baf50eb135
131389,13cce3bf8938c44edf6d79f780c9b336
447640,61346f6d390d4977e07b91a7e2fad227
447643,7f73334e40d1e644d16a3efd3f1576a0
447734,47663469e26a44e9786dc75b317e9e00
448869,9f749417bbc620ffaee0c8d8cd892078
274973,da910540e58a36f187800cbedb6a424f
329071,9867414cc2a6c9c9acfea574f7c5e91e
329157,303477e9398a637239cbe88cf5188184
329665,d3be0b16f4ae2daccc6b1b8f8f1b3131
330754,53e52631e767168d531c5bba41dd6f53
422025,a61d6c9b8166b25e5ddf52b4b0ff11ff
448670,f96832802e2bda2911d169d00748bfab
449071,4562be86e0aa9712198146cd4a4a1976
448065,45ee0023bdebeda6dff171c6cc58539b
449872,9bab7c68e1fb596e9b9099ca9be71a9b
298992,42efdab790ef21e5cc4202e9830f29e3
299198,3bb9dda7d9f968f36d2fe220a7bac6a0
304997,16652f9d992f3494ac7f563442352d71
353274,8a9832232c30cd575b7ebabbcb5987e0
442375,5a333c97261a0393722539f7006d16a5
448561,108d03809d2266999b240bec7b4c37b2
427531,ac882e32f80a26316501ac4fc40f65fd
298901,af5640305214870e5d837a4cba8620a7
311014,57ff14ce06a48118e69c86aac010f38e
406584,beeee358d18a9689bbb4710dce51b536
419613,214b5c21206674628a42e8209916224a
447835,a65013323497089e89d374c4be8cf668
447841,380dd0b4b98fead2027fe7d91e8e072f
450479,caa545c38685e567268a76e699ac6a4b
450677,8b1b31db40554b1e2b53ad3c4f8e99d0
450679,6493955e96c57c0ade671e436a772550
292494,69673a06bbb2cd7ba5ca048ac1146522
448566,228e8be9d97eca9aeef34932c969340c
450483,d9a5674cae5a06b1c8aa995108ccdf55
450777,49c96a179b7f83d8e2f7f2d9bebf2637
447630,8c5025021d2d1363b87c9eb742b8c6c6
447632,2c278e9243de209d437f8ed7e5bd959a
450976,d6236b522455affc2a0e3bfa02f25c66
248438,539d018ca0ba66caf3999e4d181530ca
248444,0fa2c38e369a22617b5d6deb30aeebc8
245752,cff8ca2c4c5de7c7e7396b1551489b0b
246042,8e677dbd4221e99e1196b04f4a6b338a
246545,b289df3443f1dd37eaaff14f42c3f988
246547,042c2f6506ccbc429f9c255992ca4f6f
241535,6980e1cd11a3907d28dd5eaedf0ce8fe
241536,c47753a042aa01d00bb55303a40c6dcb
241834,ceefe477ef284e02bfa722a51366b07b
